numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4,weighted_mob,Temp,Wind,Rain,Cloud,3h_car_count,1h_car_count,new_cases,new_deaths,total_vaccinations,people_vaccinated,people_fully_vaccinated,stringency_index,500m construction,1000m construction,holiday
7149,2020-09-02 06:00:00,101950,40,3,300,1.7,284.45,281.45,82,11710,1,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,100860,,,-50.0,283.65,,292.15,,,,,3.8,4.7,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.30743301,15,9,0.0,0,1436.0,860.0,7087.0,26.0,,,,46.76,289.3883748188144,1751.8775458512876,0
7149,2020-09-02 09:00:00,102040,110,2,40,2.3,291.05,282.45,57,30000,2,0.0,0.0,10.0,0.0,8000.0,30.0,20.0,12.0,100970,,,60.0,,,,,,,,4.8,5.6,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.0,8000.0,,,,,,,,,,-0.30743301,17,9,0.0,0,43534.0,33856.0,7087.0,26.0,,,,46.76,289.3883748188144,1751.8775458512876,0
7149,2020-09-02 12:00:00,101960,-60,8,360,1.9,294.35,279.45,38,30000,3,1.0,1.0,60.0,5.0,1750.0,31.0,20.0,10.0,100910,,,110.0,,,,,,,,4.4,6.0,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,8.0,1630.0,,,,,,,,,,-0.30743301,22,8,0.0,0,42897.0,9792.0,7087.0,26.0,,,,46.76,289.3883748188144,1751.8775458512876,0
7149,2020-09-02 15:00:00,101910,-50,7,340,2.6,295.55,280.15,37,30000,1,0.0,0.0,40.0,3.0,1750.0,35.0,20.0,10.0,100860,,,170.0,,,,,,,,5.4,7.1,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,6.0,1920.0,,,,,,,,,,-0.30743301,25,8,0.0,0,31691.0,11796.0,7087.0,26.0,,,,46.76,289.3883748188144,1751.8775458512876,0
7149,2020-09-02 18:00:00,101980,60,3,330,2.4,292.75,280.15,44,49310,0,2.0,2.0,,0.0,,,,,100920,,,220.0,284.45,,295.85,,,,,3.7,5.1,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.30743301,23,9,0.0,22,42957.0,22946.0,7087.0,26.0,,,,46.76,289.3883748188144,1751.8775458512876,0
7149,2020-09-02 21:00:00,102060,70,0,150,0.5,290.55,281.45,55,46560,3,2.0,2.0,90.0,7.0,4000.0,30.0,27.0,,100990,,,180.0,,,,,,,,0.9,2.7,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,3.0,4000.0,7.0,3.0,5200.0,,,,,,,-0.30743301,19,9,0.0,33,72677.0,16570.0,7087.0,26.0,,,,46.76,289.3883748188144,1751.8775458512876,0
7149,2020-09-03 00:00:00,102090,30,1,240,1.0,290.05,281.95,59,25000,3,2.0,2.0,90.0,7.0,2700.0,30.0,23.0,,101020,,,180.0,,,,,,,,1.5,1.6,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,4.0,3.0,2700.0,7.0,3.0,3800.0,,,,,,,-0.20285808999999996,18,5,0.0,23,21293.0,7599.0,7122.0,17.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-03 03:00:00,102030,-60,6,190,2.0,289.15,283.05,67,39080,3,2.0,2.0,90.0,7.0,2250.0,30.0,27.0,,100960,,,140.0,,,,,,,,2.7,3.5,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,3.0,2300.0,7.0,3.0,3300.0,,,,,,,-0.20285808999999996,17,4,0.0,18,5757.0,902.0,7122.0,17.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-03 06:00:00,102080,50,3,200,1.4,289.25,282.65,65,25000,3,2.0,2.0,90.0,7.0,2250.0,30.0,27.0,,101010,,,150.0,288.75,,292.65,,,,,2.1,3.1,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,3.0,2100.0,,,,,,,,,,-0.20285808999999996,16,6,0.0,25,1616.0,960.0,7122.0,17.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-03 09:00:00,102150,90,2,230,4.8,295.45,283.95,48,30000,3,2.0,2.0,75.0,5.0,1750.0,35.0,23.0,10.0,101100,,,130.0,,,,,,,,8.1,8.1,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,6.0,1630.0,3.0,3.0,2760.0,,,,,,,-0.20285808999999996,19,9,0.0,26,46344.0,35774.0,7122.0,17.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-03 12:00:00,102090,-50,8,230,5.2,298.95,285.05,42,30000,1,2.0,2.0,75.0,5.0,1750.0,35.0,20.0,11.0,101050,,,140.0,,,,,,,,9.0,9.8,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,6.0,1800.0,5.0,6.0,2000.0,3.0,0.0,8000.0,,,,-0.20285808999999996,23,11,0.0,16,43903.0,10156.0,7122.0,17.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-03 15:00:00,102030,-50,6,250,4.6,300.35,283.95,36,30000,3,2.0,2.0,75.0,3.0,1750.0,35.0,20.0,11.0,101000,,,140.0,,,,,,,,7.7,7.9,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,6.0,1830.0,5.0,0.0,8000.0,,,,,,,-0.20285808999999996,26,12,0.0,10,30584.0,11500.0,7122.0,17.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-03 18:00:00,102060,20,3,230,3.1,298.95,285.75,44,47170,2,2.0,2.0,90.0,7.0,2250.0,35.0,,,101020,,,100.0,289.25,,301.25,,,,,5.2,5.6,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,6.0,2000.0,,,,,,,,,,-0.20285808999999996,26,9,0.0,8,45692.0,24317.0,7122.0,17.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-03 21:00:00,102190,120,1,230,2.7,296.95,285.25,48,48630,2,2.0,2.0,90.0,7.0,2250.0,35.0,,,101140,,,150.0,,,,,,,,4.0,5.0,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,6.0,2000.0,,,,,,,,,,-0.20285808999999996,24,6,0.0,11,70937.0,16322.0,7122.0,17.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-04 00:00:00,102250,50,2,260,2.3,293.25,285.75,62,59690,2,2.0,2.0,90.0,7.0,1750.0,35.0,,,101190,,,170.0,,,,,,,,3.6,4.6,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,6.0,1700.0,,,,,,,,,,-0.26247775999999995,23,3,0.0,49,21895.0,8152.0,8860.0,-20.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-04 03:00:00,102220,-40,8,230,2.9,290.65,285.55,72,54850,3,1.0,1.0,60.0,3.0,5400.0,30.0,23.0,11.0,101150,,,190.0,,,,,,,,4.3,4.3,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,3.0,5400.0,3.0,0.0,6600.0,,,,,,,-0.26247775999999995,21,4,0.0,35,7637.0,1224.0,8860.0,-20.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-04 06:00:00,102270,50,3,180,1.7,290.15,286.05,77,30000,1,2.0,2.0,75.0,5.0,5900.0,30.0,23.0,11.0,101200,,,190.0,289.95,,299.05,,,,,2.5,3.1,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,3.0,5900.0,2.0,0.0,7000.0,,,,,,,-0.26247775999999995,20,3,0.0,29,1927.0,1007.0,8860.0,-20.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-04 09:00:00,102340,90,1,180,1.9,296.15,287.95,60,19860,0,2.0,2.0,,1.0,6960.0,,,,101290,,,190.0,,,,,,,,3.2,3.8,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,1.0,,6960.0,,,,,,,,,,-0.26247775999999995,23,5,0.0,18,39277.0,29894.0,8860.0,-20.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-04 12:00:00,102190,-130,8,220,3.3,300.55,284.15,36,30000,3,0.0,0.0,25.0,2.0,5700.0,30.0,23.0,12.0,101160,,,110.0,,,,,,,,8.1,9.0,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,3.0,5700.0,1.0,0.0,7500.0,,,,,,,-0.26247775999999995,27,8,0.0,11,39665.0,10338.0,8860.0,-20.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-04 15:00:00,102010,-170,8,230,3.1,302.75,282.35,28,30000,2,0.0,0.0,10.0,1.0,5700.0,30.0,23.0,12.0,100990,,,-10.0,,,,,,,,6.2,7.5,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,3.0,5700.0,1.0,0.0,7500.0,,,,,,,-0.26247775999999995,29,10,0.0,10,32375.0,12471.0,8860.0,-20.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-04 18:00:00,101930,-90,5,340,5.1,299.95,285.55,41,23140,2,0.0,0.0,10.0,0.0,7500.0,30.0,20.0,11.0,100900,,,-120.0,290.15,,302.95,,,,,8.6,8.6,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.0,7500.0,,,,,,,,,,-0.26247775999999995,28,9,0.0,15,48599.0,25342.0,8860.0,-20.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-04 21:00:00,102010,60,0,330,3.2,293.55,289.35,77,32870,0,0.0,0.0,90.0,7.0,6000.0,,,,100960,,,-180.0,,,,,,,,5.1,6.4,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,7.0,,6000.0,,,,,,,,,,-0.26247775999999995,25,12,0.0,15,64280.0,16739.0,8860.0,-20.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-05 00:00:00,102000,-20,5,360,2.8,290.85,287.55,81,34740,1,1.0,1.0,60.0,0.0,7000.0,30.0,20.0,11.0,100940,,,-250.0,,,,,,,,4.0,4.3,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,0.0,7000.0,,,,,,,,,,-0.45604376999999996,19,13,0.0,31,22184.0,7722.0,8594.0,12.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-05 03:00:00,102070,60,3,320,6.0,290.25,285.55,74,25000,3,2.0,2.0,90.0,6.0,800.0,35.0,20.0,11.0,101000,,,-150.0,,,,,,,,9.5,9.5,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,6.0,600.0,6.0,6.0,1050.0,7.0,0.0,6000.0,,,,-0.45604376999999996,17,12,0.1,69,12915.0,3362.0,8594.0,12.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-05 06:00:00,102090,20,3,320,2.8,288.95,285.65,81,40960,60,6.0,2.0,90.0,3.0,1250.0,38.0,23.0,,101020,,,-180.0,288.95,,299.75,,,,,4.4,5.9,-10,0.0,0.0,0.0,-60.0,-0.1,-0.1,-0.1,-0.1,-0.1,,,,,1.0,8.0,1000.0,3.0,6.0,1600.0,7.0,3.0,2500.0,,,,-0.45604376999999996,17,11,0.0,75,3334.0,971.0,8594.0,12.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-05 09:00:00,102240,150,2,340,4.9,290.35,285.25,72,37260,3,2.0,2.0,90.0,6.0,800.0,38.0,23.0,,101170,,,-120.0,,,,,,,,7.4,8.4,-10,0.0,0.0,0.0,-30.0,0.0,-0.1,-0.1,-0.1,-0.1,,,,,5.0,8.0,600.0,3.0,6.0,1000.0,5.0,3.0,2800.0,,,,-0.45604376999999996,18,12,0.0,66,6491.0,4329.0,8594.0,12.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-05 12:00:00,102230,0,0,320,4.0,292.35,282.55,53,19850,1,2.0,2.0,90.0,7.0,1250.0,38.0,,,101170,,,10.0,,,,,,,,7.9,8.9,-10,0.0,0.0,0.0,-60.0,0.0,0.0,-0.1,-0.1,-0.1,,,,,3.0,8.0,1200.0,6.0,6.0,1400.0,,,,,,,-0.45604376999999996,20,12,0.0,26,23780.0,11069.0,8594.0,12.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-05 15:00:00,102140,-80,8,290,4.0,294.75,280.55,40,35780,0,2.0,2.0,,2.0,1750.0,,,,101090,,,100.0,,,,,,,,8.7,8.7,-10,0.0,0.0,,,0.0,0.0,0.0,-0.1,-0.1,,,,,2.0,,1740.0,,,,,,,,,,-0.45604376999999996,22,13,0.0,34,32463.0,13252.0,8594.0,12.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-05 18:00:00,102180,20,3,330,5.0,291.65,281.65,52,25000,3,2.0,2.0,75.0,6.0,1750.0,38.0,20.0,10.0,101110,,,210.0,288.95,,294.85,,,,,7.9,8.8,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,-0.1,-0.1,,,,,1.0,8.0,1600.0,6.0,6.0,2200.0,,,,,,,-0.45604376999999996,20,15,0.0,46,42943.0,17310.0,8594.0,12.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-05 21:00:00,102280,90,2,320,4.1,288.85,280.35,57,25000,1,1.0,1.0,40.0,3.0,2250.0,35.0,20.0,10.0,101200,,,240.0,,,,,,,,6.2,7.9,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,-0.1,,,,,3.0,6.0,2100.0,,,,,,,,,,-0.45604376999999996,17,14,0.0,19,40709.0,12521.0,8594.0,12.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-06 00:00:00,102290,0,0,310,2.0,285.65,280.55,71,25000,3,0.0,0.0,10.0,0.0,8000.0,30.0,20.0,11.0,101200,,,260.0,,,,,,,,3.3,4.2,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,-0.1,,,,,1.0,0.0,8000.0,,,,,,,,,,-0.49542096999999996,16,11,0.0,15,17354.0,6136.0,7016.0,4.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-06 03:00:00,102200,-90,7,260,2.2,285.05,281.35,78,37890,1,2.0,2.0,100.0,0.0,5600.0,30.0,20.0,12.0,101110,,,110.0,,,,,,,,2.8,2.9,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,-0.1,,,,,8.0,0.0,5600.0,,,,,,,,,,-0.49542096999999996,15,9,0.0,25,11507.0,3354.0,7016.0,4.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-06 06:00:00,102180,-30,5,260,1.7,283.65,281.45,86,30570,0,2.0,2.0,,1.0,2250.0,,,,101080,,,60.0,283.45,,291.65,,,,,2.5,2.6,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.1,,,,,1.0,,2280.0,,,,,,,,,,-0.49542096999999996,14,6,0.0,38,3049.0,732.0,7016.0,4.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-06 09:00:00,102170,20,2,330,1.6,290.55,283.65,64,25000,1,0.0,0.0,50.0,3.0,800.0,31.0,23.0,10.0,101100,,,-70.0,,,,,,,,3.5,4.3,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,8.0,800.0,4.0,3.0,3000.0,,,,,,,-0.49542096999999996,16,7,0.1,52,4755.0,3172.0,7016.0,4.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-06 12:00:00,102160,-10,5,310,4.6,289.75,282.45,62,38340,3,2.0,2.0,90.0,7.0,1250.0,38.0,,,101090,,,-80.0,,,,,,,,7.6,7.8,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,8.0,1000.0,3.0,8.0,1500.0,7.0,6.0,1900.0,,,,-0.49542096999999996,18,9,0.1,61,22394.0,11699.0,7016.0,4.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-06 15:00:00,102090,-60,8,10,2.3,292.75,281.15,47,35410,1,2.0,2.0,75.0,6.0,2250.0,35.0,20.0,10.0,101030,,,-60.0,,,,,,,,4.3,4.4,-10,0.0,0.0,0.0,-30.0,0.0,-0.1,-0.1,-0.1,-0.1,,,,,6.0,6.0,2300.0,,,,,,,,,,-0.49542096999999996,19,8,0.1,57,28889.0,10213.0,7016.0,4.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-06 18:00:00,102160,60,3,300,3.1,290.35,282.05,58,25000,3,2.0,2.0,60.0,5.0,1250.0,38.0,20.0,10.0,101090,,,-20.0,283.65,,293.35,,,,,4.8,7.4,-10,0.0,0.0,0.0,-60.0,0.0,0.0,-0.1,-0.1,-0.1,,,,,1.0,8.0,1420.0,4.0,6.0,2400.0,,,,,,,-0.49542096999999996,19,6,0.0,62,38303.0,15692.0,7016.0,4.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-06 21:00:00,102300,130,2,340,2.8,288.55,282.65,68,25000,1,2.0,2.0,60.0,5.0,2500.0,35.0,20.0,10.0,101220,,,20.0,,,,,,,,4.1,4.4,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,-0.1,-0.1,,,,,5.0,6.0,2500.0,,,,,,,,,,-0.49542096999999996,17,6,0.0,49,29982.0,8005.0,7016.0,4.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-07 00:00:00,102360,50,3,340,2.5,285.65,282.25,80,25000,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,101270,,,70.0,,,,,,,,3.1,3.2,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,-0.1,-0.1,,,,,,,,,,,,,,,,,-0.1907318,16,8,0.0,16,10529.0,2895.0,4266.0,23.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-07 03:00:00,102370,0,0,290,1.2,284.15,282.45,89,25000,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,101270,,,160.0,,,,,,,,1.6,2.2,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,-0.1,,,,,,,,,,,,,,,,,-0.1907318,15,6,0.0,10,2374.0,419.0,4266.0,23.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-07 06:00:00,102470,100,3,290,1.4,284.05,283.15,94,5420,3,0.0,0.0,10.0,0.0,9000.0,30.0,20.0,11.0,101370,,,290.0,283.05,,290.25,,,,,1.9,1.9,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,-0.1,,,,,1.0,0.0,9000.0,,,,,,,,,,-0.1907318,14,6,0.0,8,1262.0,882.0,4266.0,23.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-07 09:00:00,102590,150,3,350,2.5,291.65,283.45,59,16920,1,0.0,0.0,25.0,1.0,1250.0,31.0,20.0,11.0,101520,,,420.0,,,,,,,,4.7,4.8,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,-0.1,,,,,1.0,8.0,1000.0,2.0,0.0,9000.0,,,,,,,-0.1907318,17,7,0.0,7,46947.0,36580.0,4266.0,23.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-07 12:00:00,102530,-50,8,350,2.7,294.75,282.35,45,21300,1,0.0,0.0,50.0,2.0,1750.0,31.0,20.0,11.0,101470,,,380.0,,,,,,,,4.7,5.5,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,-0.1,,,,,2.0,8.0,1600.0,3.0,0.0,9000.0,,,,,,,-0.1907318,22,6,0.0,7,41681.0,9015.0,4266.0,23.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-07 15:00:00,102470,-50,7,340,1.6,296.45,279.25,33,29680,1,0.0,0.0,50.0,1.0,2250.0,31.0,20.0,11.0,101420,,,390.0,,,,,,,,4.2,5.5,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,8.0,2000.0,4.0,0.0,9000.0,,,,,,,-0.1907318,24,6,0.0,16,28626.0,10863.0,4266.0,23.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-07 18:00:00,102520,40,3,330,3.1,293.15,280.55,44,25000,3,2.0,2.0,75.0,4.0,3800.0,30.0,23.0,11.0,101460,,,370.0,284.15,,296.85,,,,,4.4,6.1,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,4.0,3.0,3800.0,3.0,0.0,8000.0,,,,,,,-0.1907318,23,8,0.0,14,44542.0,24614.0,4266.0,23.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-07 21:00:00,102650,120,1,280,0.9,291.05,281.05,52,25000,3,2.0,2.0,75.0,6.0,2800.0,30.0,23.0,10.0,101580,,,360.0,,,,,,,,1.4,2.1,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,3.0,2800.0,,,,,,,,,,-0.1907318,21,8,0.0,6,70406.0,15128.0,4266.0,23.0,,,,48.61,289.3883748188144,1751.8775458512876,0
